,test_id,pytest_obj,status,duration_ms,test_tuple,expected_value,revision,expect,fname,jfname,pfname,good_revision,params,is_paramtools,set_year,csv,input_data,baseline,reform,assump,outdir,year,base,ref,asm,dumpvar_str,str_valid,num_vars,time_diff
32,taxcalc/tests/test_calculator.py::test_noreform_documentation,<function test_noreform_documentation at 0x7f83b4cf6700>,passed,6520.604149000064,,,,,,,,,,,,,,,,,,,,,,,,,535.4912890000778
33,taxcalc/tests/test_calculator.py::test_reform_documentation,<function test_reform_documentation at 0x7f83b4cf6280>,passed,9310.109252000075,,,,,,,,,,,,,,,,,,,,,,,,,1237.7505610000408
34,taxcalc/tests/test_calculator.py::test_distribution_tables,<function test_distribution_tables at 0x7f83b4cf6790>,passed,6768.827109999961,,,,,,,,,,,,,,,,,,,,,,,,,756.7996829999965
35,taxcalc/tests/test_calculator.py::test_difference_table,<function test_difference_table at 0x7f83b4cf61f0>,passed,4760.047774999975,,,,,,,,,,,,,,,,,,,,,,,,,696.5122699999706
36,taxcalc/tests/test_calculator.py::test_diagnostic_table,<function test_diagnostic_table at 0x7f83b4cf6310>,passed,4122.012247999919,,,,,,,,,,,,,,,,,,,,,,,,,901.4995759998783
37,taxcalc/tests/test_calculator.py::test_mtr_graph,<function test_mtr_graph at 0x7f83b4cf6c10>,passed,3929.568690999986,,,,,,,,,,,,,,,,,,,,,,,,,684.2168759999936
38,taxcalc/tests/test_calculator.py::test_atr_graph,<function test_atr_graph at 0x7f83b4cf63a0>,passed,3639.1502190000438,,,,,,,,,,,,,,,,,,,,,,,,,645.9946730000183
39,taxcalc/tests/test_calculator.py::test_privacy_of_embedded_objects,<function test_privacy_of_embedded_objects at 0x7f83b4cd0820>,passed,3251.992382000026,,,,,,,,,,,,,,,,,,,,,,,,,488.2438470000352
40,taxcalc/tests/test_calculator.py::test_n65,<function test_n65 at 0x7f83b4cd0790>,passed,3343.335690999993,,,,,,,,,,,,,,,,,,,,,,,,,644.3897039999911
41,taxcalc/tests/test_calculator.py::test_ce_aftertax_income,<function test_ce_aftertax_income at 0x7f83b489c160>,passed,5345.644812999922,,,,,,,,,,,,,,,,,,,,,,,,,1546.9714839999256
42,taxcalc/tests/test_calculator.py::test_qbid_calculation,<function test_qbid_calculation at 0x7f83b489c280>,passed,2614.4049250000307,,,,,,,,,,,,,,,,,,,,,,,,,529.783473000009
43,taxcalc/tests/test_calculator.py::test_qbid_limit_switch,<function test_qbid_limit_switch at 0x7f83b489c310>,passed,6247.045723999918,,,,,,,,,,,,,,,,,,,,,,,,,990.5124529999512
44,taxcalc/tests/test_calculator.py::test_calc_all_benefits_amounts,<function test_calc_all_benefits_amounts at 0x7f83b489c3a0>,passed,8599.905333000039,,,,,,,,,,,,,,,,,,,,,,,,,1141.5609230000437
45,taxcalc/tests/test_calculator.py::test_cg_top_rate,<function test_cg_top_rate at 0x7f83b489c430>,passed,7222.7339109999775,,,,,,,,,,,,,,,,,,,,,,,,,519.1326350000054
46,taxcalc/tests/test_compatible_data.py::test_compatible_data_presence,<function test_compatible_data_presence at 0x7f83b4cf6940>,passed,0.6064190000643066,,,,,,,,,,,,,,,,,,,,,,,,,0.06811900010461613
47,taxcalc/tests/test_consumption.py::test_year_consistency,<function test_year_consistency at 0x7f83b4c2c310>,passed,0.22730699993189774,,,,,,,,,,,,,,,,,,,,,,,,,0.035906999926282934
48,taxcalc/tests/test_consumption.py::test_validity_of_consumption_vars_set,<function test_validity_of_consumption_vars_set at 0x7f83b4c2cc10>,passed,1.2300390000063999,,,,,,,,,,,,,,,,,,,,,,,,,0.1713390000190882
49,taxcalc/tests/test_consumption.py::test_update_consumption,<function test_update_consumption at 0x7f83b4c2c670>,passed,105.43920600002821,,,,,,,,,,,,,,,,,,,,,,,,,6.350928000074404
50,taxcalc/tests/test_consumption.py::test_incorrect_update_consumption,<function test_incorrect_update_consumption at 0x7f83b4c2cb80>,passed,338.51771400009056,,,,,,,,,,,,,,,,,,,,,,,,,0.3609490000826554
51,taxcalc/tests/test_consumption.py::test_future_update_consumption,<function test_future_update_consumption at 0x7f83b4c2caf0>,passed,147.71543099993778,,,,,,,,,,,,,,,,,,,,,,,,,0.49911599995766665
52,taxcalc/tests/test_consumption.py::test_consumption_default_data,<function test_consumption_default_data at 0x7f83b4c2ca60>,passed,46.07754500000283,,,,,,,,,,,,,,,,,,,,,,,,,-1.8469920000256934
53,taxcalc/tests/test_consumption.py::test_consumption_response,<function test_consumption_response at 0x7f83b4c2c9d0>,passed,6243.4983020000345,,,,,,,,,,,,,,,,,,,,,,,,,375.36672800007364
54,taxcalc/tests/test_cpscsv.py::test_agg,<function test_agg at 0x7f83b489c550>,passed,19699.06793300004,,,,,,,,,,,,,,,,,,,,,,,,,3760.208860000035
55,taxcalc/tests/test_cpscsv.py::test_cps_availability,<function test_cps_availability at 0x7f83b489c4c0>,passed,1236.7014980000022,,,,,,,,,,,,,,,,,,,,,,,,,210.89040499998669
56,taxcalc/tests/test_data.py::test_recs_class,<function test_recs_class at 0x7f83b4c3c160>,passed,740.3205009999283,,,,,,,,,,,,,,,,,,,,,,,,,265.6203829999413
57,taxcalc/tests/test_decorators.py::test_create_apply_function_string,<function test_create_apply_function_string at 0x7f83b489cf70>,passed,0.2456080000001748,,,,,,,,,,,,,,,,,,,,,,,,,-0.0166919999742276
58,taxcalc/tests/test_decorators.py::test_create_apply_function_string_with_params,<function test_create_apply_function_string_with_params at 0x7f83b489cb80>,passed,0.27750800006742793,,,,,,,,,,,,,,,,,,,,,,,,,0.08820800007924853
59,taxcalc/tests/test_decorators.py::test_create_toplevel_function_string_mult_outputs,<function test_create_toplevel_function_string_mult_outputs at 0x7f83b4c3c3a0>,passed,0.22880799997437862,,,,,,,,,,,,,,,,,,,,,,,,,0.03930700000864823
60,taxcalc/tests/test_decorators.py::test_create_toplevel_function_string,<function test_create_toplevel_function_string at 0x7f83b4c3c430>,passed,0.2144070000440479,,,,,,,,,,,,,,,,,,,,,,,,,0.023707000082140495
61,taxcalc/tests/test_decorators.py::test_make_apply_function,<function test_make_apply_function at 0x7f83b4c3c550>,passed,0.9487300000046162,,,,,,,,,,,,,,,,,,,,,,,,,0.07112900004813127
62,taxcalc/tests/test_decorators.py::test_magic_apply_jit,<function test_magic_apply_jit at 0x7f83b4c3ca60>,passed,218.21819799993136,,,,,,,,,,,,,,,,,,,,,,,,,21.479507999913494
63,taxcalc/tests/test_decorators.py::test_magic_apply_jit_swap,<function test_magic_apply_jit_swap at 0x7f83b48db430>,passed,2.166668999961985,,,,,,,,,,,,,,,,,,,,,,,,,0.3891679999696862
64,taxcalc/tests/test_decorators.py::test_magic_iterate_jit,<function test_magic_iterate_jit at 0x7f83b48db4c0>,passed,204.03314999998656,,,,,,,,,,,,,,,,,,,,,,,,,18.526264999991326
65,taxcalc/tests/test_decorators.py::test_faux_function_iterate_jit,<function test_faux_function_iterate_jit at 0x7f83b48db550>,passed,146.74973900002897,,,,,,,,,,,,,,,,,,,,,,,,,0.5725720000100409
66,taxcalc/tests/test_decorators.py::test_ret_everything_iterate_jit,<function test_ret_everything_iterate_jit at 0x7f83b48db5e0>,passed,287.00137299995276,,,,,,,,,,,,,,,,,,,,,,,,,16.22304899996152
67,taxcalc/tests/test_decorators.py::test_function_takes_kwarg,<function test_function_takes_kwarg at 0x7f83b48db670>,passed,228.35771899997326,,,,,,,,,,,,,,,,,,,,,,,,,43.78733399994417
68,taxcalc/tests/test_decorators.py::test_function_no_parameters_listed,<function test_function_no_parameters_listed at 0x7f83b48dbaf0>,passed,581.3248760000533,,,,,,,,,,,,,,,,,,,,,,,,,100.81805500010432
69,taxcalc/tests/test_decorators.py::test_function_parameters_optional,<function test_function_parameters_optional at 0x7f83b48ea0d0>,passed,224.69120300002032,,,,,,,,,,,,,,,,,,,,,,,,,17.03030800001673
70,taxcalc/tests/test_decorators.py::test_iterate_jit_raises_on_no_return,<function test_iterate_jit_raises_on_no_return at 0x7f83b48eaaf0>,passed,8.044054000038159,,,,,,,,,,,,,,,,,,,,,,,,,-0.0941499999385087
71,taxcalc/tests/test_decorators.py::test_iterate_jit_raises_on_unknown_return_argument,<function test_iterate_jit_raises_on_unknown_return_argument at 0x7f83b48eaa60>,passed,5.730481000000509,,,,,,,,,,,,,,,,,,,,,,,,,0.44557900002928363
72,taxcalc/tests/test_decorators.py::test_force_no_jit,<function test_force_no_jit at 0x7f83b48ea940>,passed,8.595771999921453,,,,,,,,,,,,,,,,,,,,,,,,,1.5719689999400543
73,taxcalc/tests/test_growdiff.py::test_year_consistency,<function test_year_consistency at 0x7f83b48bd160>,passed,0.2020059999949808,,,,,,,,,,,,,,,,,,,,,,,,,0.025206000032085313
74,taxcalc/tests/test_growdiff.py::test_update_and_apply_growdiff,<function test_update_and_apply_growdiff at 0x7f83b48bd0d0>,passed,537.7545989999817,,,,,,,,,,,,,,,,,,,,,,,,,21.612661999995453
75,taxcalc/tests/test_growdiff.py::test_has_any_response,<function test_has_any_response at 0x7f83b48bd040>,passed,173.59238700009882,,,,,,,,,,,,,,,,,,,,,,,,,13.589114000126301
76,taxcalc/tests/test_growdiff.py::test_description_punctuation,<function test_description_punctuation at 0x7f83b48bd3a0>,passed,0.5290169999625505,,,,,,,,,,,,,,,,,,,,,,,,,0.09931699992193899
77,taxcalc/tests/test_growdiff.py::test_boolean_value_infomation,<function test_boolean_value_infomation at 0x7f83b48bd430>,passed,0.44231399999716814,,,,,,,,,,,,,,,,,,,,,,,,,0.025014000016199134
78,taxcalc/tests/test_growfactors.py::test_improper_usage,<function test_improper_usage at 0x7f83b48bd670>,passed,6.854517000078886,,,,,,,,,,,,,,,,,,,,,,,,,0.46421400008966884
79,taxcalc/tests/test_growfactors.py::test_update_after_use,<function test_update_after_use at 0x7f83b48bd700>,passed,4.466941000032421,,,,,,,,,,,,,,,,,,,,,,,,,0.17413900002338778
80,taxcalc/tests/test_growfactors.py::test_proper_usage,<function test_proper_usage at 0x7f83b48bd790>,passed,4.793252000013126,,,,,,,,,,,,,,,,,,,,,,,,,0.3052500000535474
81,taxcalc/tests/test_growfactors.py::test_growfactors_csv_values,<function test_growfactors_csv_values at 0x7f83b48bd820>,passed,5.476372999964951,,,,,,,,,,,,,,,,,,,,,,,,,-0.1829290000614492
82,taxcalc/tests/test_parameters.py::test_params_class[revision0-],<function test_params_class at 0x7f83b48ea430>,passed,14.933371999973133,,,{},,,,,,,,,,,,,,,,,,,,,,0.5084649999957946
83,taxcalc/tests/test_parameters.py::test_params_class[revision1-error],<function test_params_class at 0x7f83b48ea430>,passed,19.426213999963693,,,{'real_param': {2004: 1.9}},error,,,,,,,,,,,,,,,,,,,,,1.1173049999797513
84,taxcalc/tests/test_parameters.py::test_params_class[revision2-raise],<function test_params_class at 0x7f83b48ea430>,passed,22.231603000022915,,,{'int_param': {2004: [3.6]}},raise,,,,,,,,,,,,,,,,,,,,,4.239194000035695
85,taxcalc/tests/test_parameters.py::test_params_class[revision3-raise],<function test_params_class at 0x7f83b48ea430>,passed,19.948629999930745,,,{'int_param': {2004: [3]}},raise,,,,,,,,,,,,,,,,,,,,,1.8975219999219881
86,taxcalc/tests/test_parameters.py::test_params_class[revision4-noerror],<function test_params_class at 0x7f83b48ea430>,passed,29.028417999938938,,,"{'label_param': {2004: [1, 2]}}",noerror,,,,,,,,,,,,,,,,,,,,,2.7815059999056757
87,taxcalc/tests/test_parameters.py::test_params_class[revision5-raise],<function test_params_class at 0x7f83b48ea430>,passed,12.909008000065114,,,"{'label_param': {2004: [[1, 2]]}}",raise,,,,,,,,,,,,,,,,,,,,,1.1607030000391205
88,taxcalc/tests/test_parameters.py::test_params_class[revision6-raise],<function test_params_class at 0x7f83b48ea430>,passed,12.724002000027212,,,"{'label_param': {2004: [1, 2, 3]}}",raise,,,,,,,,,,,,,,,,,,,,,0.7795970000188408
89,taxcalc/tests/test_parameters.py::test_params_class[revision7-raise],<function test_params_class at 0x7f83b48ea430>,passed,19.589719999999033,,,{'bool_param': {2004: [4.9]}},raise,,,,,,,,,,,,,,,,,,,,,2.1343119999528426
90,taxcalc/tests/test_parameters.py::test_params_class[revision8-raise],<function test_params_class at 0x7f83b48ea430>,passed,19.195007000007536,,,{'str_param': {2004: [9]}},raise,,,,,,,,,,,,,,,,,,,,,1.7806989999940015
91,taxcalc/tests/test_parameters.py::test_params_class[revision9-noerror],<function test_params_class at 0x7f83b48ea430>,passed,20.612551999988682,,,{'str_param': {2004: 'nonlinear'}},noerror,,,,,,,,,,,,,,,,,,,,,0.8574429999725908
92,taxcalc/tests/test_parameters.py::test_params_class[revision10-error],<function test_params_class at 0x7f83b48ea430>,passed,20.741656000041075,,,{'str_param': {2004: 'unknownvalue'}},error,,,,,,,,,,,,,,,,,,,,,2.80504700003803
93,taxcalc/tests/test_parameters.py::test_params_class[revision11-raise],<function test_params_class at 0x7f83b48ea430>,passed,21.679484999935994,,,{'str_param': {2004: ['nonlinear']}},raise,,,,,,,,,,,,,,,,,,,,,0.6742749999375555
94,taxcalc/tests/test_parameters.py::test_params_class[revision12-raise],<function test_params_class at 0x7f83b48ea430>,passed,18.7743930000579,,,{'real_param': {2004: 'linear'}},raise,,,,,,,,,,,,,,,,,,,,,0.09698500008425981
95,taxcalc/tests/test_parameters.py::test_params_class[revision13-raise],<function test_params_class at 0x7f83b48ea430>,passed,21.002463000058924,,,"{'real_param': {2004: [0.2, 0.3]}}",raise,,,,,,,,,,,,,,,,,,,,,2.832255000043915
96,taxcalc/tests/test_parameters.py::test_params_class[revision14-raise],<function test_params_class at 0x7f83b48ea430>,passed,21.787589000041407,,,{'real_param-indexed': {2004: True}},raise,,,,,,,,,,,,,,,,,,,,,1.4315800000872478
97,taxcalc/tests/test_parameters.py::test_params_class[revision15-raise],<function test_params_class at 0x7f83b48ea430>,passed,13.646231000052467,,,{'unknown_param-indexed': {2004: False}},raise,,,,,,,,,,,,,,,,,,,,,1.0873310000647507
98,taxcalc/tests/test_parameters.py::test_json_file_contents[consumption.json],<function test_json_file_contents at 0x7f83b48ea3a0>,passed,0.40961299998798495,,,,,consumption.json,,,,,,,,,,,,,,,,,,,,0.08281300000589914
99,taxcalc/tests/test_parameters.py::test_json_file_contents[policy_current_law.json],<function test_json_file_contents at 0x7f83b48ea3a0>,passed,7.469936000006783,,,,,policy_current_law.json,,,,,,,,,,,,,,,,,,,,-0.0005649999934576044
100,taxcalc/tests/test_parameters.py::test_json_file_contents[growdiff.json],<function test_json_file_contents at 0x7f83b48ea3a0>,passed,0.455615000078069,,,,,growdiff.json,,,,,,,,,,,,,,,,,,,,0.0407150000683032
101,taxcalc/tests/test_parameters.py::test_parameters_mentioned[consumption.json-consumption.py],<function test_parameters_mentioned at 0x7f83b48ea1f0>,passed,0.3787120000424693,,,,,,consumption.json,consumption.py,,,,,,,,,,,,,,,,,,-0.07468799998378017
102,taxcalc/tests/test_parameters.py::test_parameters_mentioned[policy_current_law.json-calcfunctions.py],<function test_parameters_mentioned at 0x7f83b48ea1f0>,passed,10.810042000002795,,,,,,policy_current_law.json,calcfunctions.py,,,,,,,,,,,,,,,,,,0.8319419999907041
103,taxcalc/tests/test_parameters.py::test_parameters_mentioned[growdiff.json-growdiff.py],<function test_parameters_mentioned at 0x7f83b48ea1f0>,passed,0.43181399996683467,,,,,,growdiff.json,growdiff.py,,,,,,,,,,,,,,,,,,0.05911399995284228
104,taxcalc/tests/test_parameters.py::test_expand_xd_errors,<function test_expand_xd_errors at 0x7f83b48ea310>,passed,7.74544400007926,,,,,,,,,,,,,,,,,,,,,,,,,0.7679430000848697
105,taxcalc/tests/test_parameters.py::test_expand_empty,<function test_expand_empty at 0x7f83b4c2cee0>,passed,8.318163000012646,,,,,,,,,,,,,,,,,,,,,,,,,1.073463000011543
106,taxcalc/tests/test_parameters.py::test_expand_1d_scalar,<function test_expand_1d_scalar at 0x7f83b49a6160>,passed,27.278762000037204,,,,,,,,,,,,,,,,,,,,,,,,,0.09996099998943464
107,taxcalc/tests/test_parameters.py::test_expand_2d_short_array,<function test_expand_2d_short_array at 0x7f83b49a61f0>,passed,10.236523999992642,,,,,,,,,,,,,,,,,,,,,,,,,0.4128239999658945
108,taxcalc/tests/test_parameters.py::test_expand_2d_variable_rates,<function test_expand_2d_variable_rates at 0x7f83b49a6280>,passed,10.198922000085986,,,,,,,,,,,,,,,,,,,,,,,,,0.908722000076521
109,taxcalc/tests/test_parameters.py::test_expand_2d_already_filled,<function test_expand_2d_already_filled at 0x7f83b49a6310>,passed,16.395118999980696,,,,,,,,,,,,,,,,,,,,,,,,,0.9643189999906099
110,taxcalc/tests/test_parameters.py::test_expand_2d_partial_expand,<function test_expand_2d_partial_expand at 0x7f83b49a63a0>,passed,17.53885400000854,,,,,,,,,,,,,,,,,,,,,,,,,-0.7448470000213092
111,"taxcalc/tests/test_parameters.py::test_read_json_revision[\n{\n    ""consumption"": {""BEN_mcaid_value"": {""2013"": 0.9}}\n}\n]",<function test_read_json_revision at 0x7f83b49a6430>,passed,0.5441170000040074,,,,,,,,"
{
    ""consumption"": {""BEN_mcaid_value"": {""2013"": 0.9}}
}
",,,,,,,,,,,,,,,,,0.06461700002091675
112,"taxcalc/tests/test_parameters.py::test_read_json_revision[\n{\n    ""consumption"": {""BEN_mcaid_value"": [{""year"": ""2013"", ""value"": 0.9}]}\n}\n]",<function test_read_json_revision at 0x7f83b49a6430>,passed,1.1306360000844506,,,,,,,,"
{
    ""consumption"": {""BEN_mcaid_value"": [{""year"": ""2013"", ""value"": 0.9}]}
}
",,,,,,,,,,,,,,,,,0.7097360000898334
113,"taxcalc/tests/test_parameters.py::test_read_json_revision_foramts[\n{\n    ""consumption"": {""BEN_mcaid_value"": {""2013"": 0.9}}\n}\n-False]",<function test_read_json_revision_foramts at 0x7f83b49a64c0>,passed,0.3109100000528997,,,,,,,,,"
{
    ""consumption"": {""BEN_mcaid_value"": {""2013"": 0.9}}
}
",False,,,,,,,,,,,,,,,-0.014289999967331823
114,"taxcalc/tests/test_parameters.py::test_read_json_revision_foramts[\n{\n    ""consumption"": {""BEN_mcaid_value"": [{""year"": ""2013"", ""value"": 0.9}]}\n}\n-True]",<function test_read_json_revision_foramts at 0x7f83b49a64c0>,passed,0.35901100000046426,,,,,,,,,"
{
    ""consumption"": {""BEN_mcaid_value"": [{""year"": ""2013"", ""value"": 0.9}]}
}
",True,,,,,,,,,,,,,,,0.06671099998811769
115,"taxcalc/tests/test_parameters.py::test_read_json_revision_foramts[\n{\n    ""consumption"": {""BEN_mcaid_value"": 0.9}\n}\n-True]",<function test_read_json_revision_foramts at 0x7f83b49a64c0>,passed,0.3197099999852071,,,,,,,,,"
{
    ""consumption"": {""BEN_mcaid_value"": 0.9}
}
",True,,,,,,,,,,,,,,,-0.09459000000333617
116,taxcalc/tests/test_policy.py::test_incorrect_class_instantiation,<function test_incorrect_class_instantiation at 0x7f83b49a6a60>,passed,0.2335080000648304,,,,,,,,,,,,,,,,,,,,,,,,,-0.02339199988909968
117,taxcalc/tests/test_policy.py::test_correct_class_instantiation,<function test_correct_class_instantiation at 0x7f83b49dd1f0>,passed,2735.8666809999477,,,,,,,,,,,,,,,,,,,,,,,,,151.2384619999807
